[2024-07-24 14:22:30,051][backoff][INFO] - Backing off chat_completion(...) for 0.2s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:35:43,856][backoff][INFO] - Backing off chat_completion(...) for 14.4s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:37:16,035][backoff][INFO] - Backing off chat_completion(...) for 0.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:37:16,984][backoff][INFO] - Backing off chat_completion(...) for 1.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:37:18,285][backoff][INFO] - Backing off chat_completion(...) for 2.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:37:21,227][backoff][INFO] - Backing off chat_completion(...) for 5.3s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:37:26,684][backoff][INFO] - Backing off chat_completion(...) for 6.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:37:33,651][backoff][INFO] - Backing off chat_completion(...) for 10.4s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:42:25,631][backoff][INFO] - Backing off chat_completion(...) for 0.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:42:26,530][backoff][INFO] - Backing off chat_completion(...) for 1.4s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:42:28,062][backoff][INFO] - Backing off chat_completion(...) for 2.3s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:42:30,523][backoff][INFO] - Backing off chat_completion(...) for 5.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:42:35,754][backoff][INFO] - Backing off chat_completion(...) for 4.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:42:40,525][backoff][INFO] - Backing off chat_completion(...) for 2.9s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:46:25,435][backoff][INFO] - Backing off chat_completion(...) for 0.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:46:25,655][backoff][INFO] - Backing off chat_completion(...) for 0.4s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:46:26,381][backoff][INFO] - Backing off chat_completion(...) for 3.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:51:42,338][backoff][INFO] - Backing off chat_completion(...) for 0.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:51:43,315][backoff][INFO] - Backing off chat_completion(...) for 1.4s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:51:45,084][backoff][INFO] - Backing off chat_completion(...) for 2.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:51:47,866][backoff][INFO] - Backing off chat_completion(...) for 5.2s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:51:53,207][backoff][INFO] - Backing off chat_completion(...) for 12.9s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:53:28,095][backoff][INFO] - Backing off chat_completion(...) for 0.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:53:29,045][backoff][INFO] - Backing off chat_completion(...) for 0.4s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:53:29,644][backoff][INFO] - Backing off chat_completion(...) for 2.5s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:53:32,318][backoff][INFO] - Backing off chat_completion(...) for 4.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:55:18,301][backoff][INFO] - Backing off chat_completion(...) for 0.4s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:55:18,998][backoff][INFO] - Backing off chat_completion(...) for 1.9s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:55:21,032][backoff][INFO] - Backing off chat_completion(...) for 2.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:57:03,847][backoff][INFO] - Backing off chat_completion(...) for 2.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:57:06,804][backoff][INFO] - Backing off chat_completion(...) for 6.9s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:57:13,932][backoff][INFO] - Backing off chat_completion(...) for 25.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:58:16,422][backoff][INFO] - Backing off chat_completion(...) for 0.5s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:58:17,093][backoff][INFO] - Backing off chat_completion(...) for 0.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:58:17,881][backoff][INFO] - Backing off chat_completion(...) for 1.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:58:19,620][backoff][INFO] - Backing off chat_completion(...) for 6.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:58:25,848][backoff][INFO] - Backing off chat_completion(...) for 13.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:58:39,602][backoff][INFO] - Backing off chat_completion(...) for 24.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:59:48,886][backoff][INFO] - Backing off chat_completion(...) for 0.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:59:49,149][backoff][INFO] - Backing off chat_completion(...) for 1.2s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 14:59:50,478][backoff][INFO] - Backing off chat_completion(...) for 3.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 15:00:36,473][backoff][INFO] - Backing off chat_completion(...) for 0.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 15:00:37,205][backoff][INFO] - Backing off chat_completion(...) for 0.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 15:00:37,499][backoff][INFO] - Backing off chat_completion(...) for 3.9s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 15:00:41,593][backoff][INFO] - Backing off chat_completion(...) for 0.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 15:00:42,443][backoff][INFO] - Backing off chat_completion(...) for 5.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 15:00:47,708][backoff][INFO] - Backing off chat_completion(...) for 12.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 15:00:59,980][backoff][INFO] - Backing off chat_completion(...) for 25.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-24 15:01:25,291][backoff][ERROR] - Giving up chat_completion(...) after 8 tries (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
