[2024-07-23 10:31:46,350][backoff][INFO] - Backing off chat_completion(...) for 0.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:36:55,599][backoff][INFO] - Backing off chat_completion(...) for 13.5s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:37:43,292][backoff][INFO] - Backing off chat_completion(...) for 0.5s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:37:43,967][backoff][INFO] - Backing off chat_completion(...) for 1.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:37:45,358][backoff][INFO] - Backing off chat_completion(...) for 2.9s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:39:02,589][backoff][INFO] - Backing off chat_completion(...) for 0.5s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:39:03,336][backoff][INFO] - Backing off chat_completion(...) for 0.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:39:04,257][backoff][INFO] - Backing off chat_completion(...) for 1.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:39:06,240][backoff][INFO] - Backing off chat_completion(...) for 1.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:39:41,142][backoff][INFO] - Backing off chat_completion(...) for 1.0s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:39:42,325][backoff][INFO] - Backing off chat_completion(...) for 0.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:39:42,602][backoff][INFO] - Backing off chat_completion(...) for 3.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:39:46,381][backoff][INFO] - Backing off chat_completion(...) for 6.2s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:41:11,473][backoff][INFO] - Backing off chat_completion(...) for 0.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:41:12,523][backoff][INFO] - Backing off chat_completion(...) for 1.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:41:14,284][backoff][INFO] - Backing off chat_completion(...) for 0.0s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:41:14,685][backoff][INFO] - Backing off chat_completion(...) for 4.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:42:14,641][backoff][INFO] - Backing off chat_completion(...) for 0.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:42:15,535][backoff][INFO] - Backing off chat_completion(...) for 0.9s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:42:16,665][backoff][INFO] - Backing off chat_completion(...) for 1.2s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:43:32,284][backoff][INFO] - Backing off chat_completion(...) for 0.6s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:43:33,197][backoff][INFO] - Backing off chat_completion(...) for 0.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:43:34,212][backoff][INFO] - Backing off chat_completion(...) for 0.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:43:34,491][backoff][INFO] - Backing off chat_completion(...) for 1.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:43:36,483][backoff][INFO] - Backing off chat_completion(...) for 4.2s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:44:21,779][backoff][INFO] - Backing off chat_completion(...) for 0.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:44:22,067][backoff][INFO] - Backing off chat_completion(...) for 1.4s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:44:23,764][backoff][INFO] - Backing off chat_completion(...) for 1.2s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:44:25,179][backoff][INFO] - Backing off chat_completion(...) for 6.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:46:22,481][backoff][INFO] - Backing off chat_completion(...) for 0.8s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:46:23,534][backoff][INFO] - Backing off chat_completion(...) for 0.7s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:46:24,645][backoff][INFO] - Backing off chat_completion(...) for 0.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:46:24,945][backoff][INFO] - Backing off chat_completion(...) for 2.1s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
[2024-07-23 10:46:27,253][backoff][INFO] - Backing off chat_completion(...) for 13.5s (aiohttp.client_exceptions.ClientResponseError: 503, message='Service Unavailable', url=URL('https://api.fireworks.ai/inference/v1/chat/completions'))
